id,target
618715,1
618716,0
618717,1
618718,0
618719,0
618720,1
618721,0
618722,1
618723,0
618724,0
618725,0
618726,0
618727,1
618728,1
618729,1
618730,1
618731,1
618732,0
618733,1
618734,1
618735,0
618736,1
618737,1
618738,0
618739,1
618740,1
618741,1
618742,1
618743,0
618744,0
618745,0
618746,1
618747,0
618748,0
618749,1
618750,1
618751,0
618752,0
618753,1
618754,1
618755,1
618756,0
618757,1
618758,0
618759,0
618760,1
618761,1
618762,1
618763,0
618764,0
618765,0
618766,1
618767,0
618768,1
618769,1
618770,0
618771,0
618772,0
618773,0
618774,0
618775,0
618776,0
618777,0
618778,1
618779,1
618780,1
618781,1
618782,0
618783,1
618784,0
618785,0
618786,0
618787,0
618788,0
618789,0
618790,0
618791,0
618792,0
618793,1
618794,0
618795,1
618796,1
618797,1
618798,0
618799,0
618800,1
618801,0
618802,0
618803,1
618804,1
618805,1
618806,1
618807,0
618808,1
618809,1
618810,1
618811,1
618812,1
618813,1
618814,0
618815,0
618816,0
618817,1
618818,0
618819,0
618820,0
618821,1
618822,1
618823,0
618824,0
618825,1
618826,0
618827,0
618828,1
618829,0
618830,0
618831,0
618832,1
618833,1
618834,1
618835,1
618836,0
618837,0
618838,1
618839,0
618840,1
618841,0
618842,1
618843,1
618844,0
618845,1
618846,1
618847,0
618848,0
618849,1
618850,0
618851,1
618852,1
618853,0
618854,0
618855,1
618856,0
618857,0
618858,0
618859,1
618860,0
618861,1
618862,0
618863,1
618864,0
618865,0
618866,1
618867,0
618868,0
618869,1
618870,1
618871,1
618872,1
618873,1
618874,0
618875,1
618876,0
618877,0
618878,0
618879,0
618880,1
618881,1
618882,1
618883,1
618884,1
618885,1
618886,1
618887,1
618888,1
618889,0
618890,1
618891,1
618892,1
618893,1
618894,1
618895,1
618896,1
618897,0
618898,1
618899,0
618900,1
618901,0
618902,1
618903,0
618904,1
618905,1
618906,1
618907,1
618908,1
618909,0
618910,0
618911,1
618912,0
618913,1
618914,0
618915,0
618916,1
618917,1
618918,0
618919,0
618920,1
618921,1
618922,0
618923,0
618924,1
618925,1
618926,1
618927,1
618928,0
618929,1
618930,1
618931,1
618932,0
618933,0
618934,0
618935,0
618936,1
618937,0
618938,0
618939,0
618940,0
618941,0
618942,1
618943,0
618944,0
618945,1
618946,0
618947,1
618948,1
618949,0
618950,1
618951,1
618952,1
618953,0
618954,1
618955,1
618956,0
618957,1
618958,1
618959,0
618960,0
618961,1
618962,0
618963,0
618964,1
618965,1
618966,0
618967,1
618968,0
618969,1
618970,1
618971,1
618972,0
618973,0
618974,1
618975,1
618976,1
618977,0
618978,0
618979,1
618980,1
618981,0
618982,0
618983,1
618984,0
618985,0
618986,1
618987,1
618988,1
618989,1
618990,1
618991,1
618992,1
618993,1
618994,1
618995,0
618996,0
618997,0
618998,1
618999,1
619000,0
619001,1
619002,0
619003,0
619004,1
619005,0
619006,0
619007,1
619008,1
619009,1
619010,0
619011,0
619012,1
619013,0
619014,0
619015,0
619016,1
619017,1
619018,0
619019,0
619020,1
619021,0
619022,0
619023,1
619024,0
619025,1
619026,0
619027,0
619028,1
619029,1
619030,1
619031,1
619032,0
619033,1
619034,1
619035,0
619036,1
619037,1
619038,1
619039,0
619040,0
619041,0
619042,0
619043,0
619044,1
619045,0
619046,1
619047,1
619048,1
619049,1
619050,1
619051,1
619052,0
619053,0
619054,0
619055,0
619056,0
619057,0
619058,0
619059,0
619060,0
619061,0
619062,0
619063,0
619064,0
619065,1
619066,0
619067,1
619068,0
619069,1
619070,0
619071,0
619072,1
619073,0
619074,1
619075,1
619076,0
619077,0
619078,0
619079,1
619080,1
619081,0
619082,1
619083,0
619084,1
619085,1
619086,0
619087,1
619088,1
619089,1
619090,0
619091,0
619092,0
619093,0
619094,1
619095,0
619096,0
619097,0
619098,1
619099,0
619100,0
619101,0
619102,1
619103,0
619104,0
619105,0
619106,0
619107,0
619108,1
619109,0
619110,1
619111,0
619112,0
619113,1
619114,1
619115,0
619116,0
619117,1
619118,0
619119,0
619120,1
619121,1
619122,0
619123,1
619124,0
619125,0
619126,0
619127,1
619128,0
619129,0
619130,1
619131,1
619132,0
619133,0
619134,0
619135,0
619136,0
619137,0
619138,0
619139,1
619140,0
619141,1
619142,1
619143,0
619144,0
619145,1
619146,0
619147,0
619148,1
619149,0
619150,1
619151,1
619152,0
619153,0
619154,1
619155,0
619156,1
619157,1
619158,0
619159,1
619160,0
619161,1
619162,1
619163,0
619164,1
619165,1
619166,0
619167,0
619168,0
619169,0
619170,1
619171,0
619172,0
619173,0
619174,0
619175,1
619176,0
619177,0
619178,0
619179,0
619180,1
619181,0
619182,0
619183,0
619184,1
619185,0
619186,1
619187,1
619188,0
619189,1
619190,0
619191,0
619192,0
619193,1
619194,0
619195,1
619196,0
619197,0
619198,1
619199,0
619200,1
619201,1
619202,1
619203,0
619204,0
619205,0
619206,1
619207,0
619208,0
619209,0
619210,1
619211,1
619212,0
619213,1
619214,1
619215,0
619216,1
619217,0
619218,1
619219,0
619220,0
619221,1
619222,0
619223,0
619224,1
619225,1
619226,1
619227,1
619228,0
619229,0
619230,0
619231,0
619232,1
619233,0
619234,0
619235,1
619236,1
619237,1
619238,0
619239,1
619240,1
619241,0
619242,1
619243,0
619244,0
619245,1
619246,1
619247,1
619248,0
619249,0
619250,0
619251,1
619252,1
619253,0
619254,0
619255,0
619256,1
619257,0
619258,1
619259,1
619260,1
619261,0
619262,0
619263,0
619264,1
619265,1
619266,0
619267,0
619268,1
619269,1
619270,1
619271,0
619272,1
619273,1
619274,0
619275,0
619276,0
619277,1
619278,0
619279,1
619280,0
619281,0
619282,1
619283,1
619284,1
619285,0
619286,0
619287,1
619288,0
619289,0
619290,0
619291,0
619292,0
619293,0
619294,0
619295,1
619296,1
619297,0
619298,0
619299,0
619300,0
619301,1
619302,0
619303,1
619304,0
619305,1
619306,1
619307,1
619308,0
619309,0
619310,0
619311,0
619312,1
619313,1
619314,0
619315,1
619316,0
619317,0
619318,0
619319,1
619320,1
619321,1
619322,0
619323,1
619324,0
619325,0
619326,0
619327,0
619328,1
619329,0
619330,0
619331,1
619332,1
619333,0
619334,1
619335,1
619336,0
619337,0
619338,1
619339,0
619340,0
619341,0
619342,0
619343,1
619344,1
619345,1
619346,0
619347,1
619348,0
619349,0
619350,0
619351,1
619352,1
619353,0
619354,1
619355,1
619356,1
619357,0
619358,1
619359,0
619360,1
619361,1
619362,1
619363,0
619364,1
619365,0
619366,1
619367,0
619368,0
619369,1
619370,0
619371,1
619372,0
619373,0
619374,0
619375,0
619376,1
619377,0
619378,0
619379,0
619380,1
619381,1
619382,0
619383,0
619384,0
619385,1
619386,1
619387,0
619388,0
619389,1
619390,0
619391,1
619392,0
619393,0
619394,0
619395,0
619396,0
619397,0
619398,1
619399,0
619400,0
619401,0
619402,0
619403,1
619404,0
619405,1
619406,0
619407,1
619408,0
619409,0
619410,0
619411,1
619412,0
619413,0
619414,1
619415,0
619416,0
619417,0
619418,1
619419,0
619420,0
619421,1
619422,0
619423,1
619424,0
619425,0
619426,1
619427,0
619428,0
619429,0
619430,0
619431,0
619432,1
619433,0
619434,0
619435,0
619436,1
619437,1
619438,0
619439,0
619440,1
619441,1
619442,0
619443,0
619444,0
619445,0
619446,0
619447,1
619448,0
619449,1
619450,0
619451,1
619452,0
619453,1
619454,0
619455,1
619456,0
619457,0
619458,0
619459,0
619460,0
619461,1
619462,1
619463,1
619464,1
619465,0
619466,0
619467,1
619468,1
619469,0
619470,0
619471,1
619472,0
619473,0
619474,1
619475,1
619476,1
619477,0
619478,1
619479,0
619480,0
619481,1
619482,0
619483,0
619484,0
619485,0
619486,0
619487,1
619488,1
619489,0
619490,1
619491,0
619492,1
619493,1
619494,0
619495,1
619496,0
619497,1
619498,0
619499,1
619500,0
619501,0
619502,1
619503,1
619504,1
619505,0
619506,0
619507,1
619508,0
619509,0
619510,0
619511,0
619512,0
619513,0
619514,0
619515,0
619516,0
619517,1
619518,0
619519,1
619520,1
619521,1
619522,0
619523,0
619524,0
619525,1
619526,1
619527,1
619528,1
619529,1
619530,1
619531,0
619532,0
619533,1
619534,0
619535,0
619536,0
619537,0
619538,1
619539,1
619540,0
619541,0
619542,1
619543,0
619544,1
619545,0
619546,1
619547,1
619548,0
619549,1
619550,0
619551,0
619552,1
619553,1
619554,0
619555,1
619556,0
619557,1
619558,0
619559,0
619560,1
619561,0
619562,1
619563,1
619564,1
619565,1
619566,0
619567,1
619568,0
619569,0
619570,0
619571,0
619572,0
619573,0
619574,0
619575,1
619576,0
619577,0
619578,0
619579,0
619580,1
619581,0
619582,1
619583,0
619584,1
619585,1
619586,0
619587,1
619588,0
619589,1
619590,0
619591,0
619592,1
619593,0
619594,1
619595,1
619596,0
619597,0
619598,1
619599,1
619600,0
619601,0
619602,0
619603,1
619604,0
619605,0
619606,1
619607,0
619608,0
619609,0
619610,0
619611,0
619612,1
619613,0
619614,1
619615,1
619616,1
619617,1
619618,1
619619,1
619620,0
619621,0
619622,0
619623,1
619624,1
619625,0
619626,1
619627,0
619628,1
619629,1
619630,1
619631,0
619632,0
619633,1
619634,1
619635,1
619636,0
619637,1
619638,1
619639,1
619640,1
619641,1
619642,0
619643,0
619644,1
619645,1
619646,0
619647,0
619648,0
619649,1
619650,1
619651,1
619652,0
619653,0
619654,1
619655,1
619656,1
619657,1
619658,1
619659,0
619660,1
619661,1
619662,1
619663,0
619664,1
619665,1
619666,0
619667,1
619668,0
619669,0
619670,0
619671,1
619672,0
619673,1
619674,0
619675,0
619676,0
619677,1
619678,1
619679,0
619680,0
619681,1
619682,0
619683,1
619684,0
619685,0
619686,0
619687,1
619688,0
619689,0
619690,0
619691,0
619692,0
619693,0
619694,1
619695,0
619696,0
619697,1
619698,0
619699,1
619700,0
619701,1
619702,1
619703,1
619704,1
619705,1
619706,1
619707,1
619708,0
619709,0
619710,1
619711,1
619712,0
619713,0
619714,0
619715,1
619716,1
619717,1
619718,0
619719,0
619720,0
619721,1
619722,0
619723,1
619724,0
619725,0
619726,0
619727,1
619728,0
619729,0
619730,1
619731,1
619732,0
619733,1
619734,1
619735,1
619736,1
619737,0
619738,0
619739,1
619740,1
619741,0
619742,1
619743,0
619744,1
619745,0
619746,1
619747,0
619748,0
619749,0
619750,0
619751,1
619752,0
619753,0
619754,0
619755,0
619756,1
619757,0
619758,1
619759,0
619760,1
619761,0
619762,0
619763,1
619764,0
619765,0
619766,1
619767,0
619768,1
619769,1
619770,0
619771,0
619772,0
619773,1
619774,1
619775,0
619776,0
619777,1
619778,1
619779,0
619780,1
619781,0
619782,1
619783,0
619784,0
619785,1
619786,1
619787,0
619788,1
619789,1
619790,0
619791,0
619792,0
619793,0
619794,0
619795,0
619796,1
619797,0
619798,1
619799,1
619800,1
619801,1
619802,0
619803,1
619804,1
619805,0
619806,1
619807,0
619808,1
619809,0
619810,0
619811,0
619812,1
619813,0
619814,0
619815,0
619816,0
619817,1
619818,1
619819,1
619820,0
619821,1
619822,0
619823,1
619824,1
619825,1
619826,0
619827,0
619828,0
619829,1
619830,0
619831,1
619832,1
619833,1
619834,0
619835,0
619836,1
619837,1
619838,0
619839,0
619840,0
619841,1
619842,1
619843,1
619844,1
619845,0
619846,0
619847,0
619848,1
619849,0
619850,1
619851,1
619852,1
619853,0
619854,1
619855,0
619856,0
619857,0
619858,0
619859,0
619860,0
619861,1
619862,1
619863,0
619864,1
619865,0
619866,0
619867,0
619868,0
619869,0
619870,0
619871,1
619872,1
619873,0
619874,1
619875,1
619876,0
619877,0
619878,1
619879,1
619880,1
619881,1
619882,1
619883,1
619884,0
619885,1
619886,0
619887,0
619888,0
619889,1
619890,0
619891,1
619892,1
619893,0
619894,1
619895,1
619896,1
619897,0
619898,0
619899,1
619900,0
619901,1
619902,0
619903,1
619904,0
619905,1
619906,0
619907,0
619908,0
619909,0
619910,1
619911,0
619912,1
619913,1
619914,0
619915,0
619916,1
619917,0
619918,0
619919,0
619920,0
619921,1
619922,1
619923,1
619924,1
619925,0
619926,1
619927,1
619928,1
619929,1
619930,1
619931,1
619932,0
619933,1
619934,1
619935,1
619936,1
619937,1
619938,0
619939,0
619940,0
619941,1
619942,0
619943,1
619944,1
619945,1
619946,0
619947,0
619948,1
619949,1
619950,1
619951,1
619952,0
619953,1
619954,0
619955,1
619956,1
619957,0
619958,1
619959,0
619960,1
619961,1
619962,1
619963,1
619964,0
619965,0
619966,0
619967,0
619968,1
619969,0
619970,0
619971,1
619972,0
619973,0
619974,0
619975,0
619976,0
619977,0
619978,0
619979,1
619980,0
619981,0
619982,0
619983,0
619984,0
619985,0
619986,0
619987,1
619988,0
619989,0
619990,0
619991,1
619992,1
619993,1
619994,0
619995,1
619996,0
619997,0
619998,0
619999,0
620000,0
620001,1
620002,0
620003,0
620004,1
620005,0
620006,0
620007,0
620008,1
620009,0
620010,1
620011,1
620012,0
620013,1
620014,0
620015,1
620016,1
620017,1
620018,1
620019,0
620020,1
620021,0
620022,0
620023,1
620024,0
620025,1
620026,1
620027,0
620028,0
620029,1
620030,1
620031,0
620032,1
620033,1
620034,1
620035,1
620036,1
620037,0
620038,1
620039,1
620040,0
620041,0
620042,1
620043,0
620044,1
620045,1
620046,1
620047,0
620048,1
620049,0
620050,1
620051,1
620052,0
620053,1
620054,0
620055,1
620056,1
620057,0
620058,0
620059,0
620060,1
620061,0
620062,0
620063,0
620064,1
620065,1
620066,0
620067,0
620068,0
620069,0
620070,0
620071,1
620072,0
620073,0
620074,0
620075,1
620076,0
620077,1
620078,0
620079,1
620080,0
620081,0
620082,1
620083,1
620084,1
620085,0
620086,1
620087,0
620088,1
620089,0
620090,0
620091,0
620092,0
620093,1
620094,0
620095,1
620096,0
620097,0
620098,0
620099,0
620100,1
620101,1
620102,1
620103,0
620104,1
620105,0
620106,1
620107,1
620108,1
620109,1
620110,1
620111,1
620112,0
620113,1
620114,1
620115,0
620116,0
620117,1
620118,0
620119,1
620120,0
620121,1
620122,0
620123,1
620124,1
620125,0
620126,0
620127,0
620128,0
620129,1
620130,1
620131,1
620132,0
620133,0
620134,1
620135,1
620136,1
620137,0
620138,1
620139,1
620140,0
620141,1
620142,0
620143,0
620144,0
620145,0
620146,1
620147,1
620148,0
620149,0
620150,0
620151,1
620152,1
620153,1
620154,0
620155,1
620156,1
620157,1
620158,0
620159,0
620160,0
620161,0
620162,1
620163,0
620164,1
620165,0
620166,1
620167,1
620168,0
620169,1
620170,1
620171,1
620172,1
620173,1
620174,0
620175,0
620176,0
620177,0
620178,0
620179,1
620180,1
620181,1
620182,1
620183,1
620184,0
620185,1
620186,1
620187,1
620188,1
620189,0
620190,1
620191,0
620192,0
620193,0
620194,0
620195,1
620196,1
620197,0
620198,1
620199,1
620200,0
620201,0
620202,1
620203,0
620204,1
620205,1
620206,1
620207,0
620208,1
620209,1
620210,0
620211,0
620212,1
620213,0
620214,1
620215,1
620216,1
620217,0
620218,1
620219,0
620220,0
620221,1
620222,1
620223,1
620224,0
620225,1
620226,1
620227,0
620228,1
620229,1
620230,1
620231,1
620232,1
620233,1
620234,0
620235,1
620236,1
620237,1
620238,1
620239,1
620240,1
620241,1
620242,1
620243,0
620244,1
620245,1
620246,0
620247,0
620248,1
620249,1
620250,0
620251,1
620252,1
620253,1
620254,0
620255,0
620256,1
620257,0
620258,0
620259,0
620260,1
620261,1
620262,1
620263,0
620264,0
620265,1
620266,0
620267,0
620268,0
620269,0
620270,0
620271,1
620272,1
620273,0
620274,1
620275,1
620276,1
620277,0
620278,0
620279,0
620280,0
620281,0
620282,0
620283,1
620284,0
620285,1
620286,0
620287,0
620288,1
620289,1
620290,0
620291,0
620292,0
620293,1
620294,0
620295,0
620296,0
620297,1
620298,0
620299,1
620300,1
620301,0
620302,1
620303,1
620304,0
620305,0
620306,0
620307,0
620308,0
620309,0
620310,0
620311,1
620312,1
620313,1
620314,0
620315,0
620316,0
620317,0
620318,0
620319,1
620320,1
620321,1
620322,1
620323,0
620324,0
620325,0
620326,0
620327,1
620328,1
620329,0
620330,1
620331,1
620332,0
620333,0
620334,0
620335,0
620336,0
620337,1
620338,1
620339,0
620340,1
620341,1
620342,1
620343,0
620344,1
620345,1
620346,0
620347,1
620348,0
620349,1
620350,0
620351,0
620352,0
620353,0
620354,0
620355,1
620356,1
620357,1
620358,0
620359,1
620360,1
620361,1
620362,1
620363,1
620364,0
620365,1
620366,1
620367,1
620368,0
620369,0
620370,1
620371,0
620372,0
620373,0
620374,0
620375,0
620376,0
620377,1
620378,1
620379,0
620380,1
620381,0
620382,1
620383,1
620384,1
620385,1
620386,0
620387,0
620388,0
620389,1
620390,0
620391,1
620392,1
620393,0
620394,1
620395,1
620396,1
620397,0
620398,0
620399,1
620400,0
620401,0
620402,1
620403,0
620404,0
620405,1
620406,0
620407,0
620408,1
620409,0
620410,0
620411,0
620412,1
620413,0
620414,0
620415,0
620416,0
620417,0
620418,0
620419,0
620420,1
620421,0
620422,1
620423,1
620424,1
620425,1
620426,0
620427,0
620428,0
620429,0
620430,0
620431,1
620432,1
620433,1
620434,0
620435,1
620436,1
620437,0
620438,0
620439,0
620440,1
620441,0
620442,1
620443,1
620444,0
620445,0
620446,0
620447,1
620448,0
620449,0
620450,0
620451,1
620452,0
620453,0
620454,0
620455,0
620456,1
620457,0
620458,1
620459,1
620460,0
620461,1
620462,1
620463,1
620464,0
620465,0
620466,0
620467,0
620468,0
620469,1
620470,1
620471,1
620472,0
620473,0
620474,1
620475,0
620476,0
620477,1
620478,1
620479,1
620480,0
620481,0
620482,1
620483,1
620484,1
620485,0
620486,1
620487,1
620488,0
620489,0
620490,1
620491,1
620492,1
620493,1
620494,0
620495,1
620496,0
620497,0
620498,0
620499,0
620500,0
620501,1
620502,1
620503,0
620504,0
620505,1
620506,1
620507,1
620508,0
620509,0
620510,0
620511,0
620512,1
620513,0
620514,0
620515,1
620516,0
620517,1
620518,1
620519,0
620520,0
620521,1
620522,1
620523,0
620524,0
620525,1
620526,0
620527,0
620528,1
620529,1
620530,1
620531,1
620532,0
620533,1
620534,1
620535,0
620536,0
620537,1
620538,1
620539,1
620540,0
620541,1
620542,1
620543,0
620544,1
620545,0
620546,1
620547,0
620548,0
620549,0
620550,0
620551,0
620552,1
620553,0
620554,1
620555,0
620556,1
620557,0
620558,0
620559,1
620560,0
620561,0
620562,0
620563,0
620564,1
620565,0
620566,1
620567,0
620568,1
620569,0
620570,0
620571,0
620572,1
620573,1
620574,0
620575,0
620576,0
620577,1
620578,1
620579,0
620580,1
620581,1
620582,1
620583,1
620584,1
620585,0
620586,0
620587,0
620588,0
620589,0
620590,0
620591,0
620592,0
620593,1
620594,1
620595,1
620596,1
620597,1
620598,1
620599,1
620600,0
620601,0
620602,1
620603,0
620604,0
620605,0
620606,0
620607,0
620608,0
620609,0
620610,1
620611,1
620612,1
620613,0
620614,0
620615,1
620616,0
620617,0
620618,0
620619,0
620620,1
620621,0
620622,0
620623,0
620624,1
620625,1
620626,0
620627,0
620628,0
620629,0
620630,0
620631,1
620632,1
620633,1
620634,1
620635,0
620636,0
620637,0
620638,1
620639,0
620640,0
620641,0
620642,0
620643,1
620644,1
620645,1
620646,0
620647,1
620648,1
620649,0
620650,1
620651,0
620652,1
620653,1
620654,1
620655,0
620656,0
620657,0
620658,1
620659,1
620660,1
620661,1
620662,1
620663,1
620664,1
620665,1
620666,0
620667,0
620668,1
620669,1
620670,0
620671,0
620672,0
620673,0
620674,0
620675,1
620676,0
620677,0
620678,0
620679,1
620680,0
620681,1
620682,1
620683,1
620684,0
620685,1
620686,1
620687,0
620688,0
620689,0
620690,0
620691,1
620692,0
620693,1
620694,0
620695,0
620696,1
620697,0
620698,1
620699,1
620700,0
620701,1
620702,1
620703,1
620704,1
620705,0
620706,1
620707,0
620708,0
620709,0
620710,1
620711,1
620712,1
620713,0
620714,0
620715,1
620716,0
620717,0
620718,0
620719,0
620720,1
620721,0
620722,0
620723,0
620724,1
620725,1
620726,1
620727,0
620728,1
620729,0
620730,0
620731,1
620732,1
620733,1
620734,0
620735,1
620736,0
620737,1
620738,1
620739,1
620740,1
620741,0
620742,0
620743,0
620744,0
620745,1
620746,0
620747,1
620748,0
620749,0
620750,0
620751,1
620752,0
620753,1
620754,0
620755,1
620756,0
620757,1
620758,1
620759,0
620760,0
620761,1
620762,0
620763,0
620764,0
620765,0
620766,1
620767,0
620768,1
620769,0
620770,1
620771,1
620772,1
620773,0
620774,0
620775,1
620776,0
620777,1
620778,1
620779,0
620780,1
620781,0
620782,1
620783,0
620784,0
620785,1
620786,1
620787,1
620788,0
620789,0
620790,1
620791,1
620792,0
620793,0
620794,1
620795,1
620796,0
620797,0
620798,1
620799,1
620800,0
620801,1
620802,1
620803,1
620804,0
620805,0
620806,1
620807,1
620808,0
620809,1
620810,0
620811,0
620812,1
620813,1
620814,1
620815,0
620816,0
620817,0
620818,1
620819,1
620820,1
620821,1
620822,1
620823,0
620824,1
620825,1
620826,1
620827,0
620828,0
620829,0
620830,0
620831,1
620832,1
620833,0
620834,1
620835,1
620836,1
620837,0
620838,1
620839,0
620840,1
620841,0
620842,0
620843,0
620844,1
620845,1
620846,0
620847,1
620848,1
620849,0
620850,0
620851,0
620852,0
620853,1
620854,0
620855,0
620856,1
620857,0
620858,0
620859,1
620860,0
620861,1
620862,1
620863,0
620864,1
620865,1
620866,0
620867,0
620868,0
620869,1
620870,0
620871,1
620872,0
620873,0
620874,0
620875,0
620876,1
620877,0
620878,1
620879,1
620880,0
620881,1
620882,1
620883,1
620884,1
620885,1
620886,1
620887,0
620888,0
620889,1
620890,1
620891,1
620892,0
620893,0
620894,0
620895,0
620896,1
620897,1
620898,0
620899,1
620900,0
620901,0
620902,1
620903,0
620904,1
620905,1
620906,0
620907,1
620908,0
620909,0
620910,1
620911,1
620912,1
620913,1
620914,0
620915,1
620916,1
620917,0
620918,0
620919,1
620920,1
620921,1
620922,1
620923,0
620924,1
620925,1
620926,1
620927,0
620928,1
620929,1
620930,1
620931,1
620932,0
620933,0
620934,1
620935,0
620936,1
620937,0
620938,0
620939,1
620940,0
620941,0
620942,0
620943,0
620944,1
620945,1
620946,1
620947,0
620948,1
620949,0
620950,0
620951,0
620952,1
620953,1
620954,0
620955,0
620956,0
620957,0
620958,0
620959,0
620960,1
620961,0
620962,0
620963,0
620964,0
620965,1
620966,0
620967,1
620968,0
620969,1
620970,0
620971,0
620972,0
620973,1
620974,1
620975,0
620976,0
620977,0
620978,1
620979,0
620980,0
620981,0
620982,0
620983,1
620984,1
620985,0
620986,1
620987,0
620988,0
620989,1
620990,1
620991,0
620992,1
620993,0
620994,1
620995,0
620996,0
620997,1
620998,1
620999,0
621000,0
621001,1
621002,1
621003,1
621004,0
621005,1
621006,0
621007,1
621008,1
621009,1
621010,0
621011,0
621012,0
621013,1
621014,0
621015,1
621016,0
621017,0
621018,0
621019,1
621020,0
621021,0
621022,0
621023,1
621024,1
621025,0
621026,0
621027,1
621028,0
621029,0
621030,1
621031,0
621032,1
621033,0
621034,1
621035,1
621036,0
621037,0
621038,1
621039,0
621040,1
621041,1
621042,1
621043,0
621044,0
621045,0
621046,1
621047,0
621048,0
621049,1
621050,0
621051,1
621052,0
621053,0
621054,1
621055,1
621056,0
621057,0
621058,0
621059,1
621060,1
621061,0
621062,0
621063,1
621064,1
621065,0
621066,1
621067,0
621068,1
621069,1
621070,1
621071,1
621072,1
621073,0
621074,1
621075,0
621076,1
621077,1
621078,0
621079,1
621080,1
621081,0
621082,0
621083,1
621084,1
621085,1
621086,0
621087,1
621088,0
621089,0
621090,1
621091,0
621092,0
621093,0
621094,1
621095,0
621096,1
621097,0
621098,0
621099,1
621100,1
621101,0
621102,1
621103,0
621104,1
621105,0
621106,1
621107,0
621108,0
621109,1
621110,1
621111,1
621112,0
621113,1
621114,0
621115,1
621116,0
621117,1
621118,1
621119,0
621120,1
621121,0
621122,1
621123,1
621124,0
621125,0
621126,1
621127,0
621128,1
621129,0
621130,0
621131,1
621132,1
621133,1
621134,1
621135,1
621136,1
621137,1
621138,0
621139,1
621140,1
621141,0
621142,0
621143,1
621144,1
621145,0
621146,1
621147,1
621148,1
621149,1
621150,0
621151,1
621152,0
621153,1
621154,1
621155,0
621156,1
621157,0
621158,1
621159,0
621160,0
621161,1
621162,1
621163,1
621164,1
621165,0
621166,0
621167,0
621168,0
621169,1
621170,1
621171,0
621172,1
621173,1
621174,0
621175,1
621176,1
621177,1
621178,1
621179,0
621180,0
621181,1
621182,1
621183,1
621184,1
621185,0
621186,0
621187,0
621188,0
621189,0
621190,0
621191,0
621192,0
621193,1
621194,1
621195,1
621196,1
621197,1
621198,0
621199,1
621200,1
621201,0
621202,0
621203,0
621204,0
621205,0
621206,0
621207,1
621208,1
621209,1
621210,1
621211,1
621212,1
621213,0
621214,0
621215,1
621216,0
621217,1
621218,1
621219,0
621220,1
621221,0
621222,1
621223,1
621224,0
621225,0
621226,1
621227,0
621228,1
621229,0
621230,1
621231,0
621232,1
621233,0
621234,1
621235,1
621236,0
621237,0
621238,0
621239,1
621240,1
621241,0
621242,1
621243,0
621244,1
621245,0
621246,1
621247,0
621248,1
621249,0
621250,0
621251,1
621252,1
621253,1
621254,0
621255,0
621256,0
621257,0
621258,1
621259,1
621260,0
621261,1
621262,1
621263,1
621264,0
621265,1
621266,1
621267,0
621268,1
621269,0
621270,1
621271,0
621272,0
621273,0
621274,0
621275,0
621276,0
621277,1
621278,0
621279,0
621280,1
621281,1
621282,0
621283,0
621284,0
621285,0
621286,0
621287,0
621288,0
621289,0
621290,0
621291,0
621292,0
621293,1
621294,0
621295,1
621296,0
621297,1
621298,1
621299,1
621300,1
621301,1
621302,0
621303,0
621304,1
621305,0
621306,0
621307,0
621308,1
621309,1
621310,1
621311,0
621312,0
621313,0
621314,0
621315,0
621316,0
621317,1
621318,0
621319,1
621320,0
621321,0
621322,1
621323,0
621324,0
621325,0
621326,1
621327,0
621328,0
621329,0
621330,0
621331,1
621332,0
621333,0
621334,1
621335,1
621336,1
621337,0
621338,0
621339,1
621340,1
621341,0
621342,0
621343,0
621344,1
621345,1
621346,1
621347,0
621348,0
621349,0
621350,0
621351,0
621352,1
621353,1
621354,0
621355,1
621356,0
621357,1
621358,1
621359,0
621360,1
621361,1
621362,1
621363,0
621364,0
621365,0
621366,1
621367,0
621368,0
621369,1
621370,1
621371,0
621372,0
621373,0
621374,0
621375,0
621376,0
621377,0
621378,1
621379,0
621380,1
621381,0
621382,1
621383,0
621384,0
621385,1
621386,1
621387,1
621388,1
621389,1
621390,0
621391,0
621392,0
621393,1
621394,1
621395,0
621396,0
621397,1
621398,1
621399,0
621400,1
621401,0
621402,0
621403,0
621404,0
621405,1
621406,0
621407,0
621408,1
621409,1
621410,0
621411,0
621412,0
621413,1
621414,0
621415,1
621416,1
621417,0
621418,0
621419,1
621420,1
621421,1
621422,0
621423,0
621424,0
621425,0
621426,1
621427,1
621428,1
621429,0
621430,0
621431,1
621432,1
621433,0
621434,1
621435,0
621436,0
621437,0
621438,1
621439,1
621440,0
621441,0
621442,0
621443,0
621444,0
621445,0
621446,0
621447,0
621448,0
621449,0
621450,0
621451,1
621452,0
621453,1
621454,0
621455,0
621456,1
621457,1
621458,0
621459,0
621460,1
621461,0
621462,1
621463,0
621464,1
621465,0
621466,1
621467,1
621468,0
621469,1
621470,0
621471,1
621472,1
621473,0
621474,1
621475,0
621476,0
621477,1
621478,1
621479,0
621480,0
621481,0
621482,0
621483,1
621484,1
621485,1
621486,1
621487,1
621488,1
621489,1
621490,1
621491,0
621492,0
621493,0
621494,1
621495,0
621496,1
621497,1
621498,0
621499,1
621500,1
621501,0
621502,1
621503,1
621504,1
621505,1
621506,1
621507,1
621508,1
621509,0
621510,1
621511,1
621512,0
621513,1
